image_id,width,height,bbox,source
1460,500,314,"[66, 149, 23, 27]",Exported from roboflow.ai
1460,500,314,"[134, 149, 20, 29]",Exported from roboflow.ai
1460,500,314,"[327, 165, 14, 16]",Exported from roboflow.ai
1460,500,314,"[364, 252, 28, 27]",Exported from roboflow.ai
1460,500,314,"[441, 220, 14, 18]",Exported from roboflow.ai
1460,500,314,"[378, 173, 12, 13]",Exported from roboflow.ai
1461,500,333,"[239, 114, 63, 69]",Exported from roboflow.ai
1461,500,333,"[304, 87, 67, 90]",Exported from roboflow.ai
1462,500,333,"[22, 20, 78, 89]",Exported from roboflow.ai
1462,500,333,"[94, 98, 35, 41]",Exported from roboflow.ai
1462,500,333,"[200, 98, 43, 38]",Exported from roboflow.ai
1462,500,333,"[281, 148, 20, 25]",Exported from roboflow.ai
1462,500,333,"[387, 48, 56, 65]",Exported from roboflow.ai
1462,500,333,"[356, 73, 38, 45]",Exported from roboflow.ai
1462,500,333,"[445, 75, 36, 40]",Exported from roboflow.ai
1462,500,333,"[317, 81, 28, 39]",Exported from roboflow.ai
1462,500,333,"[264, 108, 21, 28]",Exported from roboflow.ai
1463,500,332,"[107, 34, 91, 117]",Exported from roboflow.ai
1464,398,282,"[253, 61, 129, 112]",Exported from roboflow.ai
1465,520,276,"[426, 17, 30, 42]",Exported from roboflow.ai
1465,520,276,"[230, 45, 19, 24]",Exported from roboflow.ai
1465,520,276,"[314, 64, 17, 21]",Exported from roboflow.ai
1466,500,333,"[238, 137, 67, 72]",Exported from roboflow.ai
1467,500,375,"[232, 158, 10, 17]",Exported from roboflow.ai
1467,500,375,"[241, 157, 21, 20]",Exported from roboflow.ai
1467,500,375,"[295, 151, 24, 25]",Exported from roboflow.ai
1467,500,375,"[259, 161, 17, 20]",Exported from roboflow.ai
1467,500,375,"[273, 156, 14, 20]",Exported from roboflow.ai
1467,500,375,"[370, 155, 23, 23]",Exported from roboflow.ai
1467,500,375,"[342, 162, 18, 22]",Exported from roboflow.ai
1467,500,375,"[479, 155, 18, 23]",Exported from roboflow.ai
1467,500,375,"[464, 161, 13, 18]",Exported from roboflow.ai
1467,500,375,"[418, 154, 18, 24]",Exported from roboflow.ai
1467,500,375,"[403, 159, 13, 18]",Exported from roboflow.ai
1467,500,375,"[319, 164, 14, 18]",Exported from roboflow.ai
1468,500,333,"[248, 55, 68, 76]",Exported from roboflow.ai
1468,500,333,"[199, 139, 41, 31]",Exported from roboflow.ai
1469,400,294,"[88, 20, 20, 27]",Exported from roboflow.ai
1469,400,294,"[177, 190, 33, 28]",Exported from roboflow.ai
1469,400,294,"[230, 236, 16, 22]",Exported from roboflow.ai
1469,400,294,"[282, 147, 15, 23]",Exported from roboflow.ai
1469,400,294,"[224, 15, 17, 20]",Exported from roboflow.ai
1470,400,240,"[253, 78, 58, 71]",Exported from roboflow.ai
1471,500,333,"[82, 10, 148, 160]",Exported from roboflow.ai
1472,500,375,"[484, 93, 15, 36]",Exported from roboflow.ai
1472,500,375,"[463, 110, 28, 35]",Exported from roboflow.ai
1472,500,375,"[423, 104, 30, 37]",Exported from roboflow.ai
1472,500,375,"[389, 108, 24, 27]",Exported from roboflow.ai
1472,500,375,"[345, 110, 21, 29]",Exported from roboflow.ai
1472,500,375,"[320, 129, 17, 22]",Exported from roboflow.ai
1472,500,375,"[260, 109, 26, 34]",Exported from roboflow.ai
1472,500,375,"[240, 125, 22, 24]",Exported from roboflow.ai
1472,500,375,"[210, 125, 26, 28]",Exported from roboflow.ai
1473,500,375,"[223, 84, 83, 91]",Exported from roboflow.ai
1473,500,375,"[65, 95, 75, 83]",Exported from roboflow.ai
1474,401,267,"[160, 50, 36, 43]",Exported from roboflow.ai
1475,500,333,"[179, 86, 31, 33]",Exported from roboflow.ai
1475,500,333,"[314, 95, 31, 33]",Exported from roboflow.ai
1475,500,333,"[275, 87, 22, 25]",Exported from roboflow.ai
1475,500,333,"[242, 102, 21, 25]",Exported from roboflow.ai
1476,500,334,"[73, 235, 25, 31]",Exported from roboflow.ai
1476,500,334,"[386, 205, 16, 19]",Exported from roboflow.ai
1476,500,334,"[413, 208, 15, 17]",Exported from roboflow.ai
1477,500,332,"[334, 98, 46, 53]",Exported from roboflow.ai
1477,500,332,"[89, 113, 29, 34]",Exported from roboflow.ai
1477,500,332,"[166, 111, 26, 29]",Exported from roboflow.ai
1477,500,332,"[229, 108, 26, 26]",Exported from roboflow.ai
1478,400,265,"[230, 32, 72, 81]",Exported from roboflow.ai
1478,400,265,"[165, 48, 47, 56]",Exported from roboflow.ai
1479,534,300,"[5, 45, 132, 141]",Exported from roboflow.ai
1479,534,300,"[183, 55, 116, 132]",Exported from roboflow.ai
1479,534,300,"[177, 57, 170, 242]",Exported from roboflow.ai
1479,534,300,"[3, 48, 161, 251]",Exported from roboflow.ai
1480,500,315,"[1, 192, 19, 25]",Exported from roboflow.ai
1480,500,315,"[132, 142, 14, 19]",Exported from roboflow.ai
1480,500,315,"[91, 206, 23, 16]",Exported from roboflow.ai
1480,500,315,"[286, 105, 22, 30]",Exported from roboflow.ai
1480,500,315,"[245, 106, 31, 33]",Exported from roboflow.ai
1480,500,315,"[367, 96, 23, 29]",Exported from roboflow.ai
1480,500,315,"[46, 173, 16, 17]",Exported from roboflow.ai
1481,500,332,"[412, 156, 25, 29]",Exported from roboflow.ai
1481,500,332,"[99, 162, 22, 28]",Exported from roboflow.ai
1481,500,332,"[298, 153, 21, 33]",Exported from roboflow.ai
1481,500,332,"[331, 162, 19, 28]",Exported from roboflow.ai
1481,500,332,"[64, 166, 24, 28]",Exported from roboflow.ai
1481,500,332,"[267, 159, 23, 28]",Exported from roboflow.ai
1481,500,332,"[136, 147, 22, 27]",Exported from roboflow.ai
1481,500,332,"[172, 155, 22, 29]",Exported from roboflow.ai
1481,500,332,"[209, 160, 17, 25]",Exported from roboflow.ai
1481,500,332,"[235, 157, 22, 29]",Exported from roboflow.ai
1481,500,332,"[358, 166, 22, 28]",Exported from roboflow.ai
1481,500,332,"[383, 157, 21, 28]",Exported from roboflow.ai
1482,500,310,"[185, 129, 31, 31]",Exported from roboflow.ai
1483,500,333,"[300, 6, 104, 112]",Exported from roboflow.ai
1483,500,333,"[57, 0, 108, 80]",Exported from roboflow.ai
1484,500,333,"[386, 4, 96, 91]",Exported from roboflow.ai
1484,500,333,"[291, 11, 59, 70]",Exported from roboflow.ai
1484,500,333,"[50, 144, 59, 57]",Exported from roboflow.ai
1484,500,333,"[149, 121, 63, 49]",Exported from roboflow.ai
1485,500,333,"[118, 21, 108, 125]",Exported from roboflow.ai
1485,500,333,"[230, 62, 75, 99]",Exported from roboflow.ai
1486,500,375,"[400, 114, 42, 40]",Exported from roboflow.ai
1486,500,375,"[135, 104, 36, 44]",Exported from roboflow.ai
1486,500,375,"[47, 130, 45, 53]",Exported from roboflow.ai
1486,500,375,"[461, 118, 36, 47]",Exported from roboflow.ai
1486,500,375,"[166, 109, 25, 38]",Exported from roboflow.ai
1486,500,375,"[223, 116, 35, 42]",Exported from roboflow.ai
1486,500,375,"[272, 117, 36, 43]",Exported from roboflow.ai
1487,500,332,"[260, 69, 56, 66]",Exported from roboflow.ai
1488,500,330,"[374, 61, 56, 68]",Exported from roboflow.ai
1488,500,330,"[320, 210, 74, 62]",Exported from roboflow.ai
1489,400,300,"[257, 128, 25, 34]",Exported from roboflow.ai
1489,400,300,"[283, 107, 35, 31]",Exported from roboflow.ai
1490,500,375,"[165, 170, 30, 38]",Exported from roboflow.ai
1490,500,375,"[334, 176, 26, 36]",Exported from roboflow.ai
1490,500,375,"[190, 178, 22, 27]",Exported from roboflow.ai
1490,500,375,"[229, 180, 20, 25]",Exported from roboflow.ai
1490,500,375,"[263, 182, 19, 28]",Exported from roboflow.ai
1490,500,375,"[298, 166, 25, 28]",Exported from roboflow.ai
1491,500,349,"[27, 68, 61, 68]",Exported from roboflow.ai
1491,500,349,"[161, 101, 40, 58]",Exported from roboflow.ai
1491,500,349,"[121, 71, 23, 29]",Exported from roboflow.ai
1492,544,300,"[35, 48, 14, 19]",Exported from roboflow.ai
1492,544,300,"[272, 156, 15, 18]",Exported from roboflow.ai
1492,544,300,"[464, 181, 14, 15]",Exported from roboflow.ai
1492,544,300,"[348, 22, 15, 15]",Exported from roboflow.ai
1493,500,315,"[142, 23, 43, 46]",Exported from roboflow.ai
1493,500,315,"[260, 54, 42, 44]",Exported from roboflow.ai
1494,399,266,"[169, 39, 54, 59]",Exported from roboflow.ai
1494,399,266,"[247, 79, 45, 45]",Exported from roboflow.ai
1495,400,267,"[164, 18, 60, 80]",Exported from roboflow.ai
1495,400,267,"[313, 54, 7, 10]",Exported from roboflow.ai
1496,500,309,"[403, 201, 73, 72]",Exported from roboflow.ai
1496,500,309,"[147, 172, 33, 39]",Exported from roboflow.ai
1496,500,309,"[301, 229, 92, 78]",Exported from roboflow.ai
1496,500,309,"[210, 164, 26, 31]",Exported from roboflow.ai
1496,500,309,"[248, 156, 24, 27]",Exported from roboflow.ai
1496,500,309,"[297, 156, 21, 23]",Exported from roboflow.ai
1496,500,309,"[318, 148, 18, 21]",Exported from roboflow.ai
1496,500,309,"[172, 161, 22, 22]",Exported from roboflow.ai
1497,500,333,"[308, 106, 33, 43]",Exported from roboflow.ai
1497,500,333,"[210, 101, 39, 47]",Exported from roboflow.ai
1497,500,333,"[6, 111, 42, 50]",Exported from roboflow.ai
1497,500,333,"[50, 106, 54, 53]",Exported from roboflow.ai
1497,500,333,"[337, 99, 47, 54]",Exported from roboflow.ai
1498,500,353,"[7, 88, 17, 18]",Exported from roboflow.ai
1498,500,353,"[47, 135, 12, 16]",Exported from roboflow.ai
1498,500,353,"[314, 275, 25, 19]",Exported from roboflow.ai
1498,500,353,"[472, 228, 16, 17]",Exported from roboflow.ai
1499,500,332,"[361, 3, 91, 99]",Exported from roboflow.ai
1499,500,332,"[215, 33, 93, 106]",Exported from roboflow.ai
1500,450,333,"[34, 71, 78, 95]",Exported from roboflow.ai
1500,450,333,"[107, 98, 35, 55]",Exported from roboflow.ai
1500,450,333,"[214, 113, 42, 54]",Exported from roboflow.ai
1500,450,333,"[356, 79, 53, 60]",Exported from roboflow.ai
1500,450,333,"[6, 113, 34, 41]",Exported from roboflow.ai
1500,450,333,"[256, 128, 29, 36]",Exported from roboflow.ai
1500,450,333,"[339, 122, 27, 41]",Exported from roboflow.ai
1500,450,333,"[409, 56, 40, 122]",Exported from roboflow.ai
1501,450,300,"[38, 72, 21, 26]",Exported from roboflow.ai
1501,450,300,"[72, 68, 32, 38]",Exported from roboflow.ai
1501,450,300,"[59, 94, 19, 26]",Exported from roboflow.ai
1501,450,300,"[96, 99, 20, 21]",Exported from roboflow.ai
1501,450,300,"[116, 81, 27, 31]",Exported from roboflow.ai
1501,450,300,"[141, 77, 18, 30]",Exported from roboflow.ai
1501,450,300,"[176, 64, 24, 35]",Exported from roboflow.ai
1501,450,300,"[244, 80, 18, 29]",Exported from roboflow.ai
1501,450,300,"[259, 75, 20, 33]",Exported from roboflow.ai
1501,450,300,"[277, 75, 20, 31]",Exported from roboflow.ai
1501,450,300,"[318, 86, 21, 30]",Exported from roboflow.ai
1501,450,300,"[369, 84, 28, 34]",Exported from roboflow.ai
1502,500,333,"[195, 1, 78, 88]",Exported from roboflow.ai
1503,500,333,"[195, 116, 37, 35]",Exported from roboflow.ai
1503,500,333,"[158, 92, 32, 40]",Exported from roboflow.ai
1503,500,333,"[90, 110, 25, 33]",Exported from roboflow.ai
1503,500,333,"[24, 129, 21, 25]",Exported from roboflow.ai
1503,500,333,"[281, 124, 24, 30]",Exported from roboflow.ai
1503,500,333,"[252, 139, 19, 20]",Exported from roboflow.ai
1504,500,350,"[258, 106, 37, 39]",Exported from roboflow.ai
1505,328,245,"[268, 41, 46, 57]",Exported from roboflow.ai
1505,328,245,"[185, 63, 24, 34]",Exported from roboflow.ai
1505,328,245,"[120, 52, 27, 39]",Exported from roboflow.ai
1505,328,245,"[101, 61, 20, 32]",Exported from roboflow.ai
1505,328,245,"[227, 46, 31, 44]",Exported from roboflow.ai
1505,328,245,"[153, 56, 32, 43]",Exported from roboflow.ai
1505,328,245,"[262, 52, 16, 33]",Exported from roboflow.ai
1506,500,333,"[176, 2, 254, 260]",Exported from roboflow.ai
1507,500,345,"[271, 55, 36, 48]",Exported from roboflow.ai
1507,500,345,"[54, 32, 40, 52]",Exported from roboflow.ai
1507,500,345,"[382, 76, 41, 44]",Exported from roboflow.ai
1507,500,345,"[312, 66, 39, 47]",Exported from roboflow.ai
1507,500,345,"[226, 55, 39, 57]",Exported from roboflow.ai
1507,500,345,"[142, 43, 37, 50]",Exported from roboflow.ai
1507,500,345,"[182, 40, 36, 51]",Exported from roboflow.ai
1508,500,333,"[207, 182, 20, 30]",Exported from roboflow.ai
1508,500,333,"[270, 158, 14, 19]",Exported from roboflow.ai
1508,500,333,"[375, 190, 25, 24]",Exported from roboflow.ai
1509,500,343,"[302, 98, 65, 78]",Exported from roboflow.ai
1509,500,343,"[144, 113, 65, 63]",Exported from roboflow.ai
1509,500,343,"[129, 156, 28, 35]",Exported from roboflow.ai
1509,500,343,"[90, 160, 32, 34]",Exported from roboflow.ai
1509,500,343,"[48, 164, 27, 29]",Exported from roboflow.ai
1509,500,343,"[268, 130, 35, 45]",Exported from roboflow.ai
1510,481,598,"[192, 123, 30, 47]",Exported from roboflow.ai
1510,481,598,"[124, 244, 38, 39]",Exported from roboflow.ai
1510,481,598,"[221, 99, 41, 39]",Exported from roboflow.ai
1510,481,598,"[231, 232, 50, 39]",Exported from roboflow.ai
1510,481,598,"[100, 515, 52, 39]",Exported from roboflow.ai
1511,500,330,"[315, 2, 182, 155]",Exported from roboflow.ai
1512,240,181,"[95, 38, 25, 25]",Exported from roboflow.ai
1512,240,181,"[142, 20, 26, 24]",Exported from roboflow.ai
1512,240,181,"[38, 121, 29, 36]",Exported from roboflow.ai
1513,375,565,"[140, 276, 83, 106]",Exported from roboflow.ai
1514,500,300,"[346, 0, 92, 88]",Exported from roboflow.ai
1514,500,300,"[175, 16, 96, 97]",Exported from roboflow.ai
1515,500,333,"[232, 98, 41, 43]",Exported from roboflow.ai
1515,500,333,"[338, 115, 46, 44]",Exported from roboflow.ai
1516,500,315,"[137, 278, 19, 26]",Exported from roboflow.ai
1516,500,315,"[130, 153, 18, 21]",Exported from roboflow.ai
1516,500,315,"[133, 46, 22, 23]",Exported from roboflow.ai
1516,500,315,"[447, 119, 20, 27]",Exported from roboflow.ai
1516,500,315,"[413, 271, 21, 22]",Exported from roboflow.ai
1517,500,375,"[26, 127, 29, 36]",Exported from roboflow.ai
1517,500,375,"[338, 111, 30, 39]",Exported from roboflow.ai
1517,500,375,"[182, 133, 29, 39]",Exported from roboflow.ai
1517,500,375,"[124, 136, 21, 28]",Exported from roboflow.ai
1517,500,375,"[157, 149, 18, 22]",Exported from roboflow.ai
1517,500,375,"[217, 130, 24, 32]",Exported from roboflow.ai
1517,500,375,"[238, 138, 19, 26]",Exported from roboflow.ai
1517,500,375,"[272, 138, 20, 20]",Exported from roboflow.ai
1517,500,375,"[310, 136, 21, 22]",Exported from roboflow.ai
1518,500,381,"[49, 138, 33, 41]",Exported from roboflow.ai
1518,500,381,"[178, 136, 33, 39]",Exported from roboflow.ai
1518,500,381,"[275, 147, 22, 34]",Exported from roboflow.ai
1518,500,381,"[346, 126, 30, 38]",Exported from roboflow.ai
1518,500,381,"[238, 146, 23, 34]",Exported from roboflow.ai
1518,500,381,"[1, 161, 27, 34]",Exported from roboflow.ai
1518,500,381,"[107, 143, 20, 32]",Exported from roboflow.ai
1518,500,381,"[147, 151, 20, 31]",Exported from roboflow.ai
1518,500,381,"[293, 143, 20, 36]",Exported from roboflow.ai
1518,500,381,"[311, 149, 11, 23]",Exported from roboflow.ai
1518,500,381,"[321, 158, 16, 23]",Exported from roboflow.ai
1518,500,381,"[391, 139, 20, 33]",Exported from roboflow.ai
1518,500,381,"[439, 134, 24, 35]",Exported from roboflow.ai
1519,400,225,"[151, 39, 30, 39]",Exported from roboflow.ai
1519,400,225,"[192, 36, 29, 37]",Exported from roboflow.ai
1519,400,225,"[107, 22, 35, 41]",Exported from roboflow.ai
1519,400,225,"[63, 18, 46, 47]",Exported from roboflow.ai
1519,400,225,"[257, 22, 33, 42]",Exported from roboflow.ai
1520,500,374,"[145, 156, 66, 78]",Exported from roboflow.ai
1520,500,374,"[43, 126, 59, 86]",Exported from roboflow.ai
1520,500,374,"[298, 187, 42, 58]",Exported from roboflow.ai
1520,500,374,"[390, 221, 46, 50]",Exported from roboflow.ai
1520,500,374,"[1, 97, 74, 232]",Exported from roboflow.ai
1521,500,332,"[76, 198, 21, 22]",Exported from roboflow.ai
1521,500,332,"[445, 168, 11, 19]",Exported from roboflow.ai
1522,500,368,"[99, 173, 33, 37]",Exported from roboflow.ai
1522,500,368,"[18, 177, 10, 16]",Exported from roboflow.ai
1522,500,368,"[32, 179, 12, 17]",Exported from roboflow.ai
1522,500,368,"[47, 180, 11, 13]",Exported from roboflow.ai
1522,500,368,"[59, 175, 9, 17]",Exported from roboflow.ai
1522,500,368,"[373, 143, 12, 15]",Exported from roboflow.ai
1523,500,333,"[47, 24, 64, 91]",Exported from roboflow.ai
1524,500,325,"[304, 6, 116, 128]",Exported from roboflow.ai
1524,500,325,"[50, 4, 112, 126]",Exported from roboflow.ai
1524,500,325,"[266, 69, 44, 41]",Exported from roboflow.ai
1524,500,325,"[138, 90, 29, 36]",Exported from roboflow.ai
1525,534,300,"[75, 109, 21, 21]",Exported from roboflow.ai
1525,534,300,"[108, 110, 20, 20]",Exported from roboflow.ai
1525,534,300,"[446, 126, 19, 19]",Exported from roboflow.ai
1526,450,300,"[404, 62, 29, 32]",Exported from roboflow.ai
1526,450,300,"[345, 75, 20, 27]",Exported from roboflow.ai
1526,450,300,"[194, 70, 33, 48]",Exported from roboflow.ai
1526,450,300,"[80, 57, 43, 53]",Exported from roboflow.ai
1526,450,300,"[225, 60, 39, 54]",Exported from roboflow.ai
1526,450,300,"[142, 75, 29, 36]",Exported from roboflow.ai
1526,450,300,"[264, 78, 23, 33]",Exported from roboflow.ai
1526,450,300,"[286, 61, 27, 32]",Exported from roboflow.ai
1527,600,400,"[26, 215, 43, 42]",Exported from roboflow.ai
1527,600,400,"[112, 194, 34, 50]",Exported from roboflow.ai
1527,600,400,"[172, 173, 54, 69]",Exported from roboflow.ai
1527,600,400,"[271, 204, 45, 56]",Exported from roboflow.ai
1527,600,400,"[300, 192, 36, 44]",Exported from roboflow.ai
1527,600,400,"[347, 196, 41, 45]",Exported from roboflow.ai
1528,500,333,"[61, 77, 68, 66]",Exported from roboflow.ai
1528,500,333,"[189, 30, 25, 46]",Exported from roboflow.ai
1529,500,333,"[186, 125, 56, 52]",Exported from roboflow.ai
1529,500,333,"[14, 57, 103, 103]",Exported from roboflow.ai
1529,500,333,"[90, 141, 27, 37]",Exported from roboflow.ai
1530,500,333,"[326, 18, 75, 95]",Exported from roboflow.ai
1530,500,333,"[144, 116, 46, 45]",Exported from roboflow.ai
1531,300,199,"[240, 114, 17, 17]",Exported from roboflow.ai
1532,300,384,"[1, 221, 26, 36]",Exported from roboflow.ai
1532,300,384,"[121, 182, 13, 22]",Exported from roboflow.ai
1532,300,384,"[148, 189, 13, 20]",Exported from roboflow.ai
1532,300,384,"[136, 242, 17, 24]",Exported from roboflow.ai
1532,300,384,"[74, 217, 16, 25]",Exported from roboflow.ai
1533,300,202,"[142, 23, 69, 87]",Exported from roboflow.ai
1534,500,363,"[276, 77, 61, 78]",Exported from roboflow.ai
1534,500,363,"[409, 55, 53, 75]",Exported from roboflow.ai
1534,500,363,"[51, 50, 48, 70]",Exported from roboflow.ai
1534,500,363,"[128, 57, 56, 83]",Exported from roboflow.ai
1534,500,363,"[204, 90, 27, 42]",Exported from roboflow.ai
1534,500,363,"[452, 92, 27, 40]",Exported from roboflow.ai
1534,500,363,"[188, 92, 20, 39]",Exported from roboflow.ai
1534,500,363,"[243, 102, 21, 31]",Exported from roboflow.ai
1534,500,363,"[308, 63, 45, 66]",Exported from roboflow.ai
1534,500,363,"[373, 107, 18, 27]",Exported from roboflow.ai
1535,500,341,"[350, 159, 96, 76]",Exported from roboflow.ai
1536,640,426,"[438, 6, 105, 112]",Exported from roboflow.ai
1537,451,300,"[270, 153, 35, 47]",Exported from roboflow.ai
1537,451,300,"[322, 160, 34, 46]",Exported from roboflow.ai
1538,500,333,"[383, 196, 70, 78]",Exported from roboflow.ai
1538,500,333,"[129, 183, 65, 74]",Exported from roboflow.ai
1538,500,333,"[1, 204, 59, 78]",Exported from roboflow.ai
1538,500,333,"[98, 155, 23, 25]",Exported from roboflow.ai
1538,500,333,"[173, 144, 23, 30]",Exported from roboflow.ai
1538,500,333,"[242, 145, 28, 34]",Exported from roboflow.ai
1538,500,333,"[328, 145, 28, 28]",Exported from roboflow.ai
1538,500,333,"[417, 142, 25, 33]",Exported from roboflow.ai
1539,500,375,"[176, 28, 89, 104]",Exported from roboflow.ai
1540,500,333,"[319, 69, 139, 167]",Exported from roboflow.ai
1540,500,333,"[43, 79, 138, 136]",Exported from roboflow.ai
1541,500,339,"[387, 128, 52, 52]",Exported from roboflow.ai
1541,500,339,"[279, 120, 32, 42]",Exported from roboflow.ai
1541,500,339,"[26, 121, 25, 27]",Exported from roboflow.ai
1541,500,339,"[107, 98, 25, 30]",Exported from roboflow.ai
1541,500,339,"[212, 87, 30, 30]",Exported from roboflow.ai
1541,500,339,"[11, 123, 45, 150]",Exported from roboflow.ai
1541,500,339,"[53, 108, 40, 164]",Exported from roboflow.ai
1541,500,339,"[69, 109, 24, 28]",Exported from roboflow.ai
1541,500,339,"[95, 99, 46, 167]",Exported from roboflow.ai
1541,500,339,"[145, 89, 47, 184]",Exported from roboflow.ai
1541,500,339,"[197, 88, 54, 202]",Exported from roboflow.ai
